8699.145062460173, 0.5206239747314837
8810.719789745985, 0.5391990032266439
8948.799605085724, 0.5569236198673355
9143.884848776728, 0.5730587562484148
9338.97009246773, 0.5743587435397816
9534.055336158735, 0.5630412071208253
9710.138770399317, 0.5439455954795749
9824.909699479867, 0.5275948869762296
9977.430890001926, 0.5097247348768688
10137.046089385474, 0.49098537558857447
10291.204358875568, 0.47707734161842097
10491.746532460025, 0.4658480396310055
10686.83177615103, 0.4604951507842019
10881.917019842032, 0.4615657285535626
11077.002263533037, 0.4692891824610935
11272.08750722404, 0.48045377919871246
11467.172750915044, 0.49261248386502354
11662.257994606049, 0.5039300202839797
11857.343238297051, 0.5126475821202028
12052.428481988056, 0.5170828328789829
12247.513725679059, 0.5175416519229946
12442.598969370063, 0.5155534360656104
12637.684213061066, 0.511194655147499
12832.76945675207, 0.5062241155040385
13027.854700443073, 0.5009476964979035
13222.939944134077, 0.4972771441458096
13418.02518782508, 0.4955183378104312
13613.110431516085, 0.4955183378104312
13808.195675207087, 0.49666538542046057
14003.280918898092, 0.4982712520745016
14198.366162589095, 0.5001829980912171
14393.4514062801, 0.5022476837892701
14588.536649971104, 0.5037006107619739
14783.621893662106, 0.5039300202839797
14978.707137353109, 0.5030888520366249
15173.792381044115, 0.5011771060199094
15368.877624735118, 0.4985771314371761
15563.96286842612, 0.49628303621711745
15759.048112117123, 0.4955183378104312
15954.13335580813, 0.4955183378104312
16149.218599499132, 0.4956712774917684
16344.303843190135, 0.49674185526112924
16539.38908688114, 0.49804184255249573
16734.474330572146, 0.49949476952519967
16929.55957426315, 0.501024166338572
17124.64481795415, 0.5020182742672642
17319.730061645158, 0.5035476710806366
17514.81530533616, 0.5037006107619739
17709.900549027163, 0.5025535631519445
17904.985792718166, 0.5014065155419152
18100.071036409172, 0.5002594679318858
18295.156280100175, 0.4991888901625251
18490.241523791177, 0.49888301079985065
18685.32676748218, 0.4981183123931644
18880.412011173186, 0.4981183123931644
19075.49725486419, 0.49888301079985065
19270.58249855519, 0.49888301079985065
19465.667742246194, 0.4990359504811879
19660.7529859372, 0.5001829980912171
19855.838229628203, 0.5013300457012465
20050.923473319206, 0.5022476837892701
20246.008717010212, 0.5022476837892701
20441.093960701215, 0.5022476837892701
20636.179204392218, 0.5017123949045897
20831.26444808322, 0.5001829980912171
21026.349691774227, 0.49926536000319377
21221.43493546523, 0.49888301079985065
21416.520179156232, 0.4985006615965075
21611.605422847235, 0.49781243303048994
21806.69066653824, 0.49888301079985065
22001.775910229244, 0.49934182984386233
22196.861153920247, 0.5008712266572348
22391.946397611253, 0.5021712139486014
22587.031641302256, 0.5038535504433111
22782.11688499326, 0.5039300202839797
22977.20212868426, 0.5050770678940091
23172.287372375267, 0.5056123567786894
23367.37261606627, 0.5048476583720033
23562.457859757273, 0.503471201239968
23757.543103448275, 0.5021712139486014
23952.62834713928, 0.5004888774538917
24147.713590830284, 0.49888301079985065
24342.798834521287, 0.49735361398647815
24537.88407821229, 0.49712420446447225
24732.969321903296, 0.4972006743051409
24928.0545655943, 0.4972006743051409
25123.1398092853, 0.4972006743051409
25318.225052976308, 0.4982712520745016
25513.31029666731, 0.49949476952519967
25708.395540358313, 0.5011006361792407
25903.480784049316, 0.5020947441079329
26098.566027740322, 0.5030123821959562
26293.651271431325, 0.5033947313992994
26488.736515122328, 0.5027065028332818
26683.82175881333, 0.5022476837892701
26878.907002504337, 0.5022476837892701
27073.99224619534, 0.5022476837892701
27269.077489886342, 0.5016359250639211
27464.162733577345, 0.501253575860578
27659.24797726835, 0.5005653472945604
27854.333220959354, 0.501253575860578
28049.418464650356, 0.5018653345859269
28244.503708341363, 0.5022476837892701
28439.588952032365, 0.5033947313992994
28634.674195723368, 0.5039300202839797
28829.75943941437, 0.5039300202839797
29024.844683105377, 0.5031653218772936
29219.92992679638, 0.5023241536299387
29415.015170487382, 0.5014829853825838
29610.100414178385, 0.5004888774538917
29805.18565786939, 0.49934182984386233
29952.977509150453, 0.49804184255249573
